timestep,RightFingerJoint11z_joint,RightFingerJoint12y_joint,RightFingerJoint13y_joint,RightFingerJoint11y_joint,RightFingerJoint21y_joint,RightFingerJoint22y_joint,RightFingerJoint23y_joint,RightFingerJoint21x_joint,RightFingerJoint31y_joint,RightFingerJoint32y_joint,RightFingerJoint33y_joint,RightFingerJoint41y_joint,RightFingerJoint42y_joint,RightFingerJoint43y_joint,RightFingerJoint41x_joint,RightFingerJoint51y_joint,RightFingerJoint52y_joint,RightFingerJoint53y_joint,RightFingerJoint51x_joint,LeftFingerJoint11z_joint,LeftFingerJoint12y_joint,LeftFingerJoint13y_joint,LeftFingerJoint11y_joint,LeftFingerJoint21y_joint,LeftFingerJoint22y_joint,LeftFingerJoint23y_joint,LeftFingerJoint21x_joint,LeftFingerJoint31y_joint,LeftFingerJoint32y_joint,LeftFingerJoint33y_joint,LeftFingerJoint41y_joint,LeftFingerJoint42y_joint,LeftFingerJoint43y_joint,LeftFingerJoint41x_joint,LeftFingerJoint51y_joint,LeftFingerJoint52y_joint,LeftFingerJoint53y_joint,LeftFingerJoint51x_joint,BLNx_joint,BLNy_joint,BLNz_joint,BPx_joint,BPy_joint,BPz_joint,BTx_joint,BTy_joint,BTz_joint,BUNx_joint,BUNy_joint,BUNz_joint,LAx_joint,LAy_joint,LAz_joint,LEx_joint,LEz_joint,LHx_joint,LHy_joint,LHz_joint,LKx_joint,LSx_joint,LSy_joint,LSz_joint,LWx_joint,LWy_joint,LFx_joint,LMrot_joint,RAx_joint,RAy_joint,RAz_joint,REx_joint,REz_joint,RHx_joint,RHy_joint,RHz_joint,RKx_joint,RSx_joint,RSy_joint,RSz_joint,RWx_joint,RWy_joint,RFx_joint,RMrot_joint,RootPositionX,RootPositionY,RootPositionZ,RootRotationX,RootRotationY,RootRotationZ,Height,Mass,HandLength
7.55,-0.428516,0.0736525,0.0220958,-0.0301277,0.480169,0.0219343,0.0065803,0.0589995,0.816276,0.085709,0.0257127,0.256246,0.122318,0.320319,-0.0430789,0.0562736,-0.037541,-0.0112623,-0.0535043,-0.109781,4.45172,-0.0971085,-16.2682,0.136257,0.167186,0.0501559,-0.0673247,0.0423216,0.299572,0.0898717,-0.187631,0.23772,0.0,0.0602309,-0.498217,0.242871,0.0728613,0.115743,-0.184284,0.0412814,-0.23283,0.0499158,0.0074333,0.0538649,-0.0539899,-0.00551098,-0.0853564,0.265268,0.0342495,0.261364,0.203281,-0.099393,-0.193856,0.284447,-0.599396,0.11892,0.141814,0.5612,-0.244796,0.24898,0.152238,-0.594817,0.0515646,1.01163,-0.0329577,0.0293209,0.294186,0.0196688,0.402477,0.339327,0.683281,0.11442,-0.105254,-0.748016,-0.24485,0.210408,-0.263339,0.175015,-0.177137,-1.12189,-0.142591,0.123667,146.082,325.909,937.385,-0.0230557,0.0112747,1.62203,1.79,78.0,18.9
7.5600000000000005,-0.455758,-0.0557242,-0.0167172,0.0185614,0.470312,0.0150077,0.00450231,0.0532756,0.803522,0.0843486,0.0253046,0.243326,0.112292,0.314843,-0.0405448,0.026797,-0.0354554,-0.0106366,-0.0515015,-0.120116,4.43514,-0.0931716,-16.2682,0.128048,0.168763,0.050629,-0.0664724,0.0345255,0.294766,0.0884299,-0.181116,0.22506,0.0,0.0643376,-0.4897,0.235398,0.0706194,0.115078,-0.181011,0.0430136,-0.232456,0.050215,0.0073834,0.0543274,-0.0550783,-0.00437481,-0.0846658,0.261734,0.0302026,0.261133,0.20426,-0.0982166,-0.192646,0.281874,-0.588328,0.119055,0.141867,0.560296,-0.245494,0.25024,0.151973,-0.605696,0.045754,1.01127,-0.0344588,0.028284,0.29417,0.0167511,0.401962,0.330859,0.68551,0.114363,-0.105308,-0.748043,-0.245674,0.212142,-0.263141,0.176515,-0.173434,-1.12843,-0.139112,0.125606,146.015,326.082,937.414,-0.0227806,0.0114367,1.62253,1.79,78.0,18.9
7.57,-0.472225,-0.126836,-0.0380507,0.0570002,0.46468,0.0196254,0.00588763,0.0519548,0.816276,0.0748253,0.0224476,0.245479,0.110287,0.320319,-0.0418118,0.0294766,-0.037541,-0.0112623,-0.050357,-0.131873,4.39992,-0.0774243,-16.139,0.123123,0.1593,0.04779,-0.0622114,0.0300706,0.294766,0.0884299,-0.185025,0.222247,0.0,0.0615998,-0.485442,0.231662,0.0694985,0.115743,-0.178764,0.0428401,-0.232311,0.0496993,0.00823286,0.0543715,-0.0557117,-0.00436827,-0.0830256,0.262029,0.0365236,0.261129,0.203472,-0.099034,-0.191897,0.276114,-0.581882,0.118995,0.142123,0.559462,-0.245665,0.252005,0.1523,-0.616049,0.0484818,1.01011,-0.0357594,0.0280367,0.294338,0.0157952,0.401351,0.320858,0.68028,0.11444,-0.105536,-0.748128,-0.246228,0.215356,-0.262323,0.175278,-0.161539,-1.14077,-0.141306,0.129036,146.001,326.241,937.525,-0.0224848,0.011538,1.62279,1.79,78.0,18.9
7.59,-0.468121,-0.143701,-0.0431102,0.0928764,0.450598,0.0196254,0.00588763,0.0515145,0.726996,0.0693835,0.020815,0.254093,0.111289,0.327163,-0.0418118,0.026797,-0.0354554,-0.0106366,-0.0509292,-0.150283,4.34196,-0.0734875,-15.6224,0.123123,0.156146,0.0468437,-0.0613592,0.0478903,0.286757,0.086027,-0.170692,0.215214,0.0,0.0657065,-0.464151,0.242871,0.0728613,0.111752,-0.175536,0.0409382,-0.232401,0.0494776,0.00960055,0.0539019,-0.0563773,-0.00452985,-0.0825766,0.262321,0.04086,0.264733,0.202515,-0.100997,-0.189778,0.263464,-0.582338,0.118753,0.142836,0.55753,-0.247155,0.254553,0.152013,-0.625383,0.0542414,1.0145,-0.0388324,0.0262283,0.29516,0.0153403,0.402611,0.310729,0.683104,0.11372,-0.105916,-0.75177,-0.247081,0.217348,-0.261144,0.180526,-0.175673,-1.15043,-0.144477,0.131762,145.577,326.765,937.794,-0.0216393,0.0117001,1.6234,1.79,78.0,18.9
7.6000000000000005,-0.477416,-0.171113,-0.0513339,0.123627,0.44215,0.00461775,0.00138533,0.0479921,0.822654,0.0748253,0.0224476,0.247633,0.104271,0.325795,-0.0411783,0.0214376,-0.0333698,-0.0100109,-0.0486403,-0.149071,4.28708,-0.076112,-15.2995,0.121482,0.149837,0.044951,-0.064768,0.0267295,0.277145,0.0831434,-0.166783,0.210994,0.0,0.0670753,-0.455634,0.241003,0.0723008,0.113747,-0.172663,0.0450789,-0.232093,0.0492926,0.00998725,0.0534555,-0.056501,-0.00464064,-0.0826519,0.259198,0.0377098,0.265045,0.200854,-0.10228,-0.190131,0.260199,-0.578159,0.118538,0.1427,0.557465,-0.247193,0.254788,0.152234,-0.628946,0.0564908,1.01608,-0.036679,0.026876,0.294655,0.014329,0.404114,0.306315,0.680119,0.113386,-0.105997,-0.752896,-0.246603,0.218532,-0.261009,0.183702,-0.172692,-1.14959,-0.143827,0.132225,145.442,326.939,937.958,-0.021507,0.0119648,1.62374,1.79,78.0,18.9
7.61,-0.469976,-0.204265,-0.0612794,0.13644,0.439333,-0.00115444,-0.000346331,0.0479921,0.816276,0.0748253,0.0224476,0.234713,0.106276,0.329901,-0.0392778,0.00803909,-0.0354554,-0.0106366,-0.0489264,-0.151038,4.17417,-0.0721752,-14.9767,0.123123,0.145105,0.0435315,-0.064768,0.0211608,0.278747,0.083624,-0.164177,0.210994,0.0,0.0670753,-0.449247,0.235398,0.0706194,0.111752,-0.17284,0.0464634,-0.232093,0.0493946,0.010129,0.0531982,-0.0565166,-0.00462809,-0.0825312,0.259668,0.0384493,0.266468,0.199449,-0.102934,-0.190908,0.254026,-0.549666,0.118001,0.142831,0.55721,-0.24706,0.254966,0.152434,-0.647186,0.0650853,1.01642,-0.0356457,0.0272609,0.293778,0.0138225,0.404792,0.304084,0.67858,0.112543,-0.106072,-0.754009,-0.24635,0.218758,-0.26062,0.183865,-0.17064,-1.14842,-0.14184,0.131887,145.182,327.116,938.147,-0.0211135,0.0121268,1.62477,1.79,78.0,18.9
7.62,-0.468597,-0.243085,-0.0729254,0.149253,0.429477,-0.00808107,-0.00242432,0.0457906,0.758882,0.0693835,0.020815,0.236866,0.106276,0.329901,-0.0411783,-0.00535939,-0.0333698,-0.0100109,-0.048068,-0.152294,4.09545,-0.0708629,-14.7183,0.11984,0.141951,0.0425852,-0.0656202,0.0300706,0.285155,0.0855464,-0.162874,0.210994,0.0,0.0725509,-0.434343,0.241003,0.0723008,0.111752,-0.172878,0.0462777,-0.232091,0.0494201,0.0100431,0.051841,-0.0562161,-0.0046283,-0.0825045,0.259417,0.0406263,0.266007,0.199487,-0.105961,-0.19135,0.249701,-0.550462,0.117842,0.143168,0.556955,-0.247035,0.255117,0.152441,-0.649051,0.0692413,1.01904,-0.0382875,0.0271459,0.293248,0.0133693,0.405731,0.295516,0.671984,0.111983,-0.105972,-0.756098,-0.246038,0.219481,-0.261245,0.193225,-0.161818,-1.1491,-0.142312,0.13214,144.969,327.363,938.282,-0.0209318,0.0122281,1.62537,1.79,78.0,18.9
7.63,-0.457455,-0.294032,-0.0882095,0.167191,0.423844,-0.0173166,-0.00519497,0.0431489,0.69511,0.070744,0.0212232,0.217486,0.103269,0.332639,-0.0411783,-0.0160782,-0.0333698,-0.0100109,-0.0449207,-0.153089,4.11203,-0.0721752,-14.7183,0.124765,0.141951,0.0425852,-0.064768,0.0334118,0.286757,0.086027,-0.164177,0.210994,0.0,0.0739198,-0.432214,0.242871,0.0728613,0.112417,-0.172626,0.0513086,-0.231871,0.0494183,0.0102133,0.0518936,-0.0561508,-0.00464854,-0.0834489,0.257419,0.0363337,0.26782,0.19913,-0.108205,-0.192315,0.245852,-0.540379,0.117521,0.143506,0.557197,-0.246462,0.255786,0.152138,-0.65496,0.0711872,1.01987,-0.0397712,0.0284659,0.292784,0.0138559,0.407444,0.294023,0.671743,0.111629,-0.106168,-0.758344,-0.246049,0.219143,-0.261568,0.194983,-0.16073,-1.15006,-0.143504,0.132182,144.741,327.553,938.402,-0.0207773,0.0122281,1.62642,1.79,78.0,18.9
7.65,-0.444699,-0.389397,-0.116819,0.21588,0.425252,-0.0300154,-0.00900462,0.0356639,0.746128,0.0653021,0.0195906,0.226099,0.105274,0.325795,-0.0449794,-0.0401954,-0.0417122,-0.0125137,-0.0449207,-0.146145,3.97219,-0.0813611,-14.2663,0.123123,0.137219,0.0411657,-0.0707335,0.0144785,0.275543,0.0826628,-0.16548,0.209587,0.0,0.0739198,-0.432214,0.237266,0.0711799,0.111752,-0.172612,0.0522674,-0.234061,0.0497011,0.0102198,0.0506282,-0.0559986,-0.00487506,-0.0849844,0.261012,0.042129,0.269037,0.19538,-0.110189,-0.195465,0.239694,-0.538043,0.11644,0.143462,0.557365,-0.244581,0.256646,0.151793,-0.658868,0.0710083,1.0233,-0.0393205,0.0288467,0.291644,0.0170085,0.408955,0.291245,0.669974,0.110439,-0.106511,-0.762245,-0.245418,0.217867,-0.262026,0.199745,-0.159838,-1.15216,-0.141936,0.132311,144.163,328.002,938.585,-0.0205351,0.0127073,1.6293,1.79,78.0,18.9
7.66,-0.428809,-0.430656,-0.129197,0.226131,0.430885,-0.0219343,-0.0065803,0.0352236,0.682356,0.068023,0.0204069,0.221793,0.0992581,0.325795,-0.0449794,-0.0535939,-0.037541,-0.0112623,-0.0446346,-0.147274,4.06749,-0.0669261,-14.5246,0.121482,0.143528,0.0430583,-0.0690291,0.0278432,0.280349,0.0841046,-0.160268,0.209587,0.0,0.0739198,-0.425826,0.241003,0.0723008,0.113082,-0.172678,0.0542283,-0.236081,0.0497562,0.0103181,0.0494347,-0.0557053,-0.00514244,-0.0855817,0.261222,0.0410017,0.270278,0.195721,-0.11298,-0.196231,0.23735,-0.539582,0.115023,0.143244,0.557209,-0.242885,0.256472,0.151631,-0.659658,0.0711074,1.02467,-0.0429761,0.0286601,0.29151,0.0171148,0.409059,0.289417,0.671298,0.109861,-0.106827,-0.763982,-0.245185,0.21691,-0.262201,0.202688,-0.158692,-1.15532,-0.142845,0.132258,143.782,328.182,938.67,-0.0201777,0.0129212,1.63082,1.79,78.0,18.9
7.67,-0.423727,-0.441923,-0.132577,0.244069,0.429477,-0.0300154,-0.00900462,0.0387459,0.701487,0.0639417,0.0191825,0.213179,0.103269,0.321688,-0.0462464,-0.0455548,-0.0437978,-0.0131394,-0.0429179,-0.144598,3.76397,-0.0656138,-13.6851,0.123123,0.135642,0.0406925,-0.0681769,0.0155922,0.285155,0.0855464,-0.169389,0.212401,0.0,0.0807642,-0.421568,0.241003,0.0723008,0.109756,-0.170907,0.0551922,-0.236078,0.0501433,0.0104623,0.0485163,-0.0557386,-0.00531695,-0.0861568,0.260998,0.0407573,0.26899,0.195241,-0.113544,-0.198843,0.234377,-0.538536,0.114486,0.143386,0.557903,-0.242155,0.256604,0.151635,-0.660909,0.0744607,1.02503,-0.0434522,0.0294032,0.291519,0.0184549,0.410555,0.28903,0.672802,0.10941,-0.107115,-0.765907,-0.245619,0.215921,-0.262177,0.203722,-0.1587,-1.15801,-0.140401,0.129456,143.393,328.369,938.693,-0.0201372,0.0130428,1.63198,1.79,78.0,18.9
7.69,-0.412919,-0.460578,-0.138174,0.236381,0.423844,-0.0253976,-0.00761929,0.0361042,0.752505,0.0584998,0.0175499,0.211026,0.102266,0.320319,-0.0443459,-0.061633,-0.0354554,-0.0106366,-0.0423457,-0.143175,3.75774,-0.0603647,-13.8143,0.113274,0.138796,0.0416388,-0.0690291,0.0133647,0.278747,0.083624,-0.16548,0.209587,0.0,0.0793953,-0.410922,0.237266,0.0711799,0.113747,-0.168746,0.0562747,-0.237978,0.0501534,0.0104608,0.0482898,-0.0554791,-0.00540072,-0.0881846,0.262031,0.0416637,0.270221,0.194509,-0.115635,-0.203081,0.231139,-0.54132,0.113633,0.143618,0.559394,-0.240509,0.256763,0.151511,-0.661907,0.0757304,1.02495,-0.0425422,0.02979,0.29166,0.0197045,0.411557,0.289112,0.671993,0.108402,-0.107293,-0.768995,-0.245249,0.214561,-0.261874,0.203305,-0.156855,-1.15796,-0.141386,0.127352,142.855,328.683,938.751,-0.019886,0.0132966,1.63477,1.79,78.0,18.9
7.7,-0.400899,-0.433885,-0.130166,0.228693,0.423844,-0.0323243,-0.00969728,0.0330221,0.682356,0.0625812,0.0187744,0.219639,0.0992581,0.31895,-0.0424454,-0.0589533,-0.037541,-0.0112623,-0.0437763,-0.144515,3.70491,-0.0577402,-13.6205,0.10999,0.137219,0.0411657,-0.0707335,0.0256157,0.275543,0.0826628,-0.16548,0.208181,0.0,0.0821331,-0.413052,0.242871,0.0728613,0.110421,-0.168746,0.0575972,-0.237795,0.0502461,0.0105317,0.0481364,-0.0554475,-0.00549322,-0.0890238,0.262486,0.0407109,0.270273,0.19361,-0.11776,-0.204165,0.229492,-0.539576,0.1126,0.143558,0.559045,-0.239324,0.25673,0.151524,-0.661902,0.0784268,1.02412,-0.0416147,0.0301504,0.292077,0.0213229,0.411601,0.289205,0.673455,0.107915,-0.107509,-0.770459,-0.245403,0.213718,-0.261821,0.202737,-0.153719,-1.15848,-0.14284,0.126849,142.522,328.84,938.768,-0.0196386,0.0134181,1.63587,1.79,78.0,18.9
7.71,-0.38979,-0.447592,-0.134277,0.244069,0.428068,-0.0265521,-0.00796562,0.0365444,0.701487,0.0598603,0.0179581,0.219639,0.102266,0.316212,-0.0462464,-0.0562736,-0.0291986,-0.00875957,-0.0449207,-0.147234,3.75877,-0.0551156,-13.8788,0.10999,0.138796,0.0416388,-0.0681769,0.0267295,0.286757,0.086027,-0.161571,0.210994,0.0,0.0862397,-0.413052,0.241003,0.0723008,0.115743,-0.168282,0.0582022,-0.238897,0.0504322,0.0104335,0.0475527,-0.0554375,-0.0054932,-0.0901021,0.262735,0.0405865,0.2705,0.193594,-0.11861,-0.206032,0.228201,-0.538605,0.112478,0.14379,0.559255,-0.2389,0.256695,0.151464,-0.661251,0.0828605,1.02346,-0.0426173,0.0311574,0.292208,0.0225258,0.411759,0.289275,0.672946,0.107291,-0.107507,-0.77175,-0.245291,0.213192,-0.261738,0.203886,-0.154089,-1.15972,-0.141504,0.125553,142.298,328.985,938.768,-0.0194915,0.0135945,1.63724,1.79,78.0,18.9
7.72,-0.383797,-0.469476,-0.140843,0.238944,0.41962,-0.0300154,-0.00900462,0.0365444,0.707865,0.0625812,0.0187744,0.215333,0.102266,0.314843,-0.0449794,-0.0509142,-0.0312842,-0.00938525,-0.0426318,-0.143092,3.70697,-0.061677,-13.7497,0.10999,0.141951,0.0425852,-0.0707335,0.00556864,0.283553,0.0850658,-0.16548,0.209587,0.0,0.0889775,-0.406664,0.246607,0.0739822,0.113747,-0.16786,0.0587063,-0.238897,0.0506176,0.0105425,0.0471931,-0.0557081,-0.00548883,-0.0905949,0.263019,0.040393,0.270644,0.193742,-0.120638,-0.208111,0.22688,-0.540125,0.112344,0.144139,0.559684,-0.238819,0.256429,0.1518,-0.662056,0.0843857,1.02487,-0.0433953,0.0337198,0.292412,0.0227698,0.412122,0.289398,0.673429,0.106804,-0.107518,-0.772749,-0.245453,0.212423,-0.261545,0.203789,-0.154929,-1.1592,-0.141112,0.124393,142.036,329.107,938.765,-0.0193294,0.0135843,1.63821,1.79,78.0,18.9
7.73,-0.377569,-0.468616,-0.140585,0.251757,0.422436,-0.0311698,-0.00935095,0.0361042,0.73975,0.0598603,0.0179581,0.202413,0.104271,0.307999,-0.0437124,-0.061633,-0.0291986,-0.00875957,-0.0414873,-0.140413,3.87065,-0.0590524,-14.1372,0.106707,0.143528,0.0430583,-0.0673247,0.0155922,0.275543,0.0826628,-0.162874,0.208181,0.0,0.0876086,-0.398148,0.248476,0.0745427,0.116408,-0.168007,0.0590909,-0.23892,0.0508772,0.010597,0.0466761,-0.0557081,-0.0055545,-0.0906356,0.264226,0.0402805,0.270689,0.193792,-0.121729,-0.208941,0.225556,-0.53947,0.112345,0.144241,0.559694,-0.238454,0.256754,0.151709,-0.663078,0.0845843,1.02548,-0.0441434,0.0338029,0.292501,0.0234845,0.411566,0.289789,0.673445,0.106633,-0.107477,-0.773283,-0.245546,0.211897,-0.261653,0.203336,-0.154266,-1.16118,-0.141771,0.124062,141.893,329.202,938.716,-0.0193294,0.0135843,1.63916,1.79,78.0,18.9
7.75,-0.377469,-0.472635,-0.14179,0.259444,0.425252,-0.0380965,-0.0114289,0.0361042,0.771636,0.0584998,0.0175499,0.208873,0.105274,0.299786,-0.0392778,-0.0509142,-0.0229417,-0.00688252,-0.0397706,-0.141208,3.81262,-0.0590524,-14.1372,0.103424,0.135642,0.0406925,-0.0681769,0.0167059,0.283553,0.0850658,-0.161571,0.209587,0.0,0.0889775,-0.39176,0.246607,0.0739822,0.115743,-0.167483,0.0597194,-0.240053,0.0510522,0.0108873,0.0460883,-0.0559426,-0.00575035,-0.0919894,0.264971,0.0405705,0.270794,0.192768,-0.122656,-0.210932,0.224019,-0.542823,0.112384,0.144332,0.559172,-0.238661,0.256431,0.151951,-0.661142,0.0875822,1.02365,-0.0413863,0.0377314,0.292547,0.0263506,0.410727,0.293172,0.672536,0.106489,-0.107621,-0.773558,-0.246227,0.209907,-0.261689,0.204487,-0.155794,-1.16254,-0.139553,0.119319,141.561,329.383,938.711,-0.0192484,0.0138882,1.64063,1.79,78.0,18.9
7.76,-0.370431,-0.489711,-0.146913,0.241506,0.428068,-0.0300154,-0.00900462,0.0325818,0.688733,0.0584998,0.0175499,0.219639,0.104271,0.298417,-0.0456129,-0.0589533,-0.0229417,-0.00688252,-0.0423457,-0.139324,3.9763,-0.0538033,-14.5246,0.108349,0.141951,0.0425852,-0.0664724,0.0189334,0.278747,0.083624,-0.15245,0.208181,0.0,0.0862397,-0.396019,0.252212,0.0756637,0.116408,-0.167635,0.0597283,-0.240087,0.0510986,0.0110008,0.0459361,-0.0557397,-0.00592481,-0.0921215,0.264911,0.0405865,0.270126,0.192344,-0.123505,-0.2118,0.223291,-0.543126,0.1121,0.144365,0.558846,-0.238632,0.256226,0.152002,-0.66156,0.0920391,1.02589,-0.0397575,0.0386778,0.292833,0.0257587,0.409809,0.29409,0.670916,0.106013,-0.10766,-0.773465,-0.2464,0.208637,-0.261798,0.204165,-0.154866,-1.16387,-0.140587,0.119343,141.29,329.455,938.696,-0.019076,0.0139693,1.64157,1.79,78.0,18.9
7.7700000000000005,-0.367739,-0.498538,-0.149562,0.262007,0.436517,-0.0357876,-0.0107363,0.0312609,0.688733,0.0584998,0.0175499,0.213179,0.106276,0.299786,-0.0437124,-0.0509142,-0.0312842,-0.00938525,-0.0423457,-0.140246,3.80227,-0.0551156,-14.008,0.106707,0.137219,0.0411657,-0.0698813,0.0256157,0.286757,0.086027,-0.162874,0.208181,0.0,0.0848708,-0.389631,0.25408,0.0762241,0.114412,-0.167914,0.0591013,-0.241714,0.0514173,0.0111094,0.0455362,-0.0560384,-0.00616801,-0.0920496,0.264161,0.0405863,0.269364,0.192278,-0.125609,-0.211913,0.222761,-0.543981,0.11168,0.144389,0.558161,-0.238662,0.256061,0.152203,-0.662321,0.0905029,1.025,-0.040354,0.0394248,0.29328,0.0263511,0.409007,0.29566,0.671282,0.105679,-0.107743,-0.773242,-0.246655,0.20757,-0.262017,0.203946,-0.154018,-1.16518,-0.140368,0.11882,141.078,329.515,938.663,-0.0187857,0.0140478,1.64217,1.79,78.0,18.9
7.79,-0.3604,-0.556014,-0.166804,0.267132,0.433701,-0.0392509,-0.0117753,0.0330221,0.765259,0.0557789,0.0167337,0.217486,0.105274,0.295679,-0.0430789,-0.0562736,-0.027113,-0.00813389,-0.0420595,-0.136899,3.80851,-0.047242,-13.8788,0.108349,0.135642,0.0406925,-0.0707335,0.0111373,0.280349,0.0841046,-0.157662,0.206774,0.0,0.0876086,-0.383244,0.25408,0.0762241,0.114412,-0.168041,0.0594282,-0.241767,0.0516028,0.0111303,0.0453855,-0.0560376,-0.0064494,-0.0926123,0.264099,0.0406941,0.267752,0.191406,-0.126152,-0.212103,0.221836,-0.543145,0.111792,0.144622,0.555047,-0.239842,0.25566,0.152348,-0.66264,0.091874,1.02614,-0.0361146,0.0442264,0.293684,0.0263278,0.407971,0.29618,0.670596,0.105478,-0.10778,-0.773038,-0.247694,0.20646,-0.261771,0.204378,-0.153033,-1.16681,-0.139625,0.1182,140.707,329.724,938.682,-0.0186917,0.0140478,1.64297,1.79,78.0,18.9
7.8,-0.361779,-0.500188,-0.150056,0.254319,0.44215,-0.036942,-0.0110826,0.0317012,0.771636,0.053058,0.0159174,0.217486,0.104271,0.295679,-0.0386443,-0.0455548,-0.0229417,-0.00688252,-0.0426318,-0.133302,3.66243,-0.0498665,-13.556,0.10999,0.13091,0.039273,-0.0707335,-0.00445491,0.285155,0.0855464,-0.155056,0.208181,0.0,0.0903464,-0.385373,0.252212,0.0756637,0.115078,-0.168185,0.0594217,-0.241784,0.0519041,0.0111151,0.0450643,-0.0563082,-0.00641918,-0.0928514,0.263286,0.041011,0.267576,0.191788,-0.1266,-0.210848,0.221419,-0.544115,0.111858,0.144799,0.553972,-0.24092,0.255442,0.152462,-0.662578,0.0910266,1.02641,-0.0358738,0.0460465,0.293901,0.0272442,0.407506,0.297182,0.669749,0.105008,-0.10762,-0.772827,-0.248137,0.205944,-0.261616,0.204697,-0.154678,-1.16902,-0.140326,0.117511,140.48,329.813,938.682,-0.0184729,0.0140478,1.64341,1.79,78.0,18.9
7.8100000000000005,-0.359155,-0.536569,-0.160971,0.269695,0.436517,-0.036942,-0.0110826,0.0352236,0.746128,0.0557789,0.0167337,0.211026,0.107279,0.29431,-0.0405448,-0.0482345,-0.0250273,-0.0075082,-0.0443485,-0.136272,3.72766,-0.0433051,-14.008,0.105065,0.13091,0.039273,-0.0698813,0.0189334,0.286757,0.086027,-0.153753,0.209587,0.0,0.0917153,-0.385373,0.248476,0.0745427,0.115743,-0.169232,0.0592878,-0.241785,0.0536556,0.0112105,0.0448434,-0.0579507,-0.00667229,-0.0928415,0.263774,0.041195,0.266784,0.191744,-0.127229,-0.210447,0.220718,-0.543969,0.11177,0.144817,0.553373,-0.241114,0.255445,0.152649,-0.663255,0.0914317,1.02642,-0.0371936,0.0463431,0.294131,0.0266277,0.40707,0.29711,0.668964,0.104923,-0.107529,-0.772665,-0.248511,0.205714,-0.261465,0.205472,-0.157688,-1.16707,-0.140032,0.117569,140.257,329.895,938.682,-0.0184729,0.0140478,1.64355,1.79,78.0,18.9
7.82,-0.353161,-0.564122,-0.169237,0.26457,0.44215,-0.036942,-0.0110826,0.0325818,0.714242,0.0584998,0.0175499,0.215333,0.104271,0.290204,-0.0443459,-0.0482345,-0.0250273,-0.0075082,-0.0417734,-0.132841,3.73287,-0.0459297,-13.8143,0.106707,0.134064,0.0402193,-0.0715857,0.0211608,0.273941,0.0821822,-0.156359,0.208181,0.0,0.0903464,-0.381115,0.255949,0.0767846,0.117073,-0.169231,0.059288,-0.241785,0.0536927,0.0112124,0.0448388,-0.0579507,-0.00667229,-0.0929932,0.263364,0.0411954,0.265076,0.191791,-0.126439,-0.21007,0.219992,-0.544657,0.111496,0.144968,0.552684,-0.241279,0.255343,0.15274,-0.663668,0.0905531,1.02649,-0.0365176,0.0470455,0.2943,0.026197,0.406707,0.297746,0.66893,0.104431,-0.107454,-0.77256,-0.248743,0.204917,-0.261468,0.205823,-0.156432,-1.16942,-0.139005,0.11745,140.036,330.005,938.659,-0.0182052,0.0140845,1.64391,1.79,78.0,18.9
7.83,-0.34828,-0.561683,-0.168505,0.267132,0.435109,-0.036942,-0.0110826,0.0334624,0.784391,0.0612207,0.0183662,0.215333,0.102266,0.292941,-0.0437124,-0.0535939,-0.0291986,-0.00875957,-0.043204,-0.133302,3.62098,-0.0459297,-13.556,0.108349,0.137219,0.0411657,-0.0732901,-0.00334118,0.281951,0.0845852,-0.155056,0.208181,0.0,0.0917153,-0.381115,0.25408,0.0762241,0.116408,-0.169178,0.0584969,-0.241788,0.0537436,0.0113422,0.0445933,-0.0581325,-0.00694575,-0.0930504,0.262886,0.0412265,0.264618,0.191354,-0.127325,-0.209627,0.219497,-0.543227,0.110953,0.144968,0.552017,-0.241884,0.254987,0.152937,-0.664363,0.0905389,1.02825,-0.0364739,0.0478327,0.293924,0.0254237,0.406186,0.297934,0.668134,0.103908,-0.107529,-0.772453,-0.249234,0.204602,-0.261312,0.206163,-0.156437,-1.16781,-0.137923,0.117043,139.796,330.053,938.657,-0.0176784,0.0141655,1.644,1.79,78.0,18.9
7.8500000000000005,-0.354106,-0.578618,-0.173585,0.28507,0.44215,-0.0438686,-0.0131606,0.0321415,0.746128,0.0571393,0.0171418,0.219639,0.100261,0.291572,-0.0424454,-0.0455548,-0.0229417,-0.00688252,-0.0412012,-0.130917,3.63756,-0.0433051,-13.556,0.108349,0.127756,0.0383267,-0.0741423,0.00222745,0.288359,0.0865076,-0.160268,0.209587,0.0,0.0930841,-0.385373,0.259685,0.0779055,0.117738,-0.169616,0.0581416,-0.242611,0.0537604,0.0113482,0.044388,-0.0580201,-0.00734854,-0.0933164,0.262009,0.0417471,0.263118,0.191685,-0.126534,-0.207648,0.218209,-0.542862,0.110579,0.144855,0.549493,-0.242693,0.254806,0.153106,-0.665198,0.0888157,1.02929,-0.0340705,0.0470033,0.295375,0.0273257,0.404447,0.298018,0.668682,0.103276,-0.10729,-0.770681,-0.250231,0.203349,-0.261292,0.20762,-0.157784,-1.1685,-0.139594,0.115156,139.476,330.229,938.618,-0.0173543,0.0141939,1.64454,1.79,78.0,18.9
